Id,SalePrice
1751,245333.4
1752,119760.36
1753,138123.64
1754,191629.5
1755,177765.7
1756,126354.516
1757,121446.375
1758,139431.64
1759,165300.56
1760,175062.92
1761,146476.7
1762,168324.39
1763,168805.38
1764,115704.23
1765,161763.75
1766,163443.0
1767,234372.83
1768,140701.17
1769,178607.55
1770,146982.14
1771,124848.13
1772,138396.45
1773,131967.23
1774,136258.2
1775,141646.84
1776,115621.5
1777,124183.15
1778,134917.3
1779,101886.82
1780,170598.06
1781,133901.19
1782,83505.74
1783,142390.67
1784,101475.85
1785,120304.68
1786,130113.336
1787,162679.61
1788,67058.375
1789,95044.18
1790,78271.375
1791,191105.17
1792,160248.84
1793,147772.6
1794,143045.89
1795,139914.23
1796,113254.28
1797,123339.24
1798,127244.53
1799,121381.3
1800,127973.625
1801,126582.95
1802,130265.43
1803,147099.38
1804,141383.53
1805,143253.27
1806,123986.47
1807,125234.625
1808,118081.65
1809,117684.125
1810,136449.23
1811,93539.234
1812,102845.39
1813,128799.48
1814,96482.664
1815,54430.605
1816,98420.64
1817,92283.06
1818,140687.61
1819,123315.484
1820,67380.25
1821,113438.26
1822,144160.12
1823,52690.656
1824,137681.88
1825,112660.18
1826,94126.625
1827,97960.38
1828,130213.13
1829,115729.164
1830,143169.55
1831,148600.89
1832,109739.22
1833,139675.73
1834,121292.54
1835,144174.7
1836,134819.42
1837,102465.63
1838,136010.62
1839,90462.055
1840,160628.92
1841,155430.8
1842,79601.48
1843,132281.12
1844,128010.98
1845,135364.77
1846,161679.53
1847,153530.92
1848,56082.504
1849,112881.51
1850,121565.49
1851,154643.61
1852,123953.836
1853,134395.27
1854,171810.53
1855,146808.3
1856,223468.23
1857,151452.2
1858,139511.98
1859,120280.47
1860,154927.33
1861,119622.47
1862,253092.67
1863,250104.45
1864,250104.45
1865,318286.88
1866,340387.38
1867,233846.14
1868,318028.97
1869,213280.8
1870,229650.1
1871,233430.14
1872,165214.98
1873,264085.7
1874,139136.48
1875,204764.94
1876,195302.52
1877,213902.06
1878,205304.03
1879,131604.66
1880,137749.9
1881,231048.8
1882,253541.06
1883,203841.2
1884,211931.84
1885,244869.19
1886,307592.0
1887,207749.66
1888,270955.66
1889,164303.34
1890,128884.38
1891,131074.81
1892,105506.96
1893,133625.64
1894,123392.77
1895,141532.6
1896,125932.02
1897,117738.12
1898,110077.67
1899,151035.2
1900,137409.03
1901,171267.58
1902,144312.81
1903,230157.23
1904,139416.75
1905,190454.73
1906,170873.08
1907,200632.52
1908,111528.945
1909,141141.58
1910,125727.06
1911,202143.44
1912,282386.06
1913,138047.66
1914,66922.484
1915,288466.34
1916,65578.2
1917,254549.17
1918,143289.2
1919,167755.0
1920,152491.36
1921,398125.7
1922,318417.12
1923,213674.12
1924,249717.16
1925,199860.8
1926,361784.28
1927,132499.55
1928,158647.8
1929,121963.336
1930,128288.77
1931,139102.66
1932,139012.88
1933,167425.75
1934,184339.06
1935,164389.7
1936,187347.9
1937,187673.02
1938,174695.34
1939,252770.89
1940,180505.03
1941,174347.66
1942,193157.17
1943,195821.36
1944,338436.84
1945,383423.97
1946,145971.61
1947,317011.8
1948,167255.47
1949,252866.86
1950,184708.44
1951,267931.5
1952,239705.33
1953,178521.38
1954,197629.94
1955,140846.16
1956,308274.2
1957,149778.67
1958,310475.5
1959,140779.69
1960,112106.6
1961,119334.19
1962,97272.32
1963,100039.51
1964,110570.6
1965,148585.45
1966,143336.36
1967,285411.66
1968,425303.16
1969,395780.84
1970,488018.28
1971,472201.7
1972,379359.4
1973,265528.94
1974,313995.75
1975,488827.84
1976,259995.11
1977,382836.8
1978,340442.25
1979,323687.9
1980,203092.02
1981,355015.2
1982,243728.28
1983,217547.14
1984,167431.98
1985,209635.02
1986,202819.1
1987,169239.95
1988,176796.1
1989,190379.73
1990,215728.84
1991,236866.36
1992,206196.83
1993,172217.05
1994,223598.9
1995,184348.55
1996,247771.7
1997,306009.97
1998,323227.03
1999,254861.55
2000,303517.4
2001,253736.02
2002,252178.34
2003,249501.97
2004,270483.97
2005,235140.52
2006,224332.81
2007,253339.95
2008,196019.61
2009,195957.92
2010,188123.88
2011,163049.75
2012,171321.81
2013,183085.14
2014,185247.72
2015,201472.9
2016,199956.12
2017,204396.58
2018,117463.34
2019,131932.89
2020,109340.16
2021,100679.81
2022,178681.14
2023,149904.0
2024,229892.23
2025,382805.06
2026,171720.28
2027,155038.03
2028,152838.45
2029,171855.28
2030,280291.94
2031,233024.89
2032,264855.94
2033,260909.17
2034,171268.39
2035,213903.7
2036,196326.98
2037,199039.47
2038,289160.44
2039,207151.6
2040,293089.25
2041,294627.25
2042,199384.48
2043,170867.22
2044,167505.28
2045,227701.55
2046,140461.72
2047,142842.23
2048,140851.53
2049,133287.73
2050,179016.47
2051,103023.17
2052,129459.06
2053,139425.39
2054,85090.09
2055,158515.47
2056,139712.89
2057,117360.77
2058,219451.28
2059,143422.1
2060,169247.38
2061,173919.38
2062,131685.12
2063,113394.45
2064,147226.11
2065,123851.39
2066,166461.58
2067,105176.44
2068,141078.45
2069,79600.49
2070,111144.89
2071,89846.625
2072,136451.31
2073,129287.31
2074,184990.31
2075,150807.5
2076,109297.94
2077,157200.0
2078,129524.88
2079,144325.34
2080,125911.97
2081,132361.12
2082,138013.56
2083,148064.19
2084,112683.28
2085,120774.62
2086,112867.41
2087,123971.69
2088,99120.6
2089,76058.64
2090,137325.98
2091,107340.92
2092,115769.57
2093,130609.63
2094,122406.37
2095,142622.8
2096,73545.016
2097,96499.05
2098,145457.44
2099,48806.348
2100,87673.37
2101,118764.81
2102,131395.22
2103,99386.02
2104,122928.94
2105,114911.586
2106,69884.836
2107,203505.36
2108,115255.11
2109,111760.945
2110,125650.83
2111,134042.38
2112,133000.62
2113,116921.29
2114,112339.06
2115,154812.58
2116,113886.7
2117,138391.05
2118,123814.78
2119,112897.016
2120,115943.04
2121,118587.57
2122,106453.484
2123,85042.06
2124,156167.17
2125,125985.48
2126,139146.84
2127,150326.61
2128,123590.75
2129,103143.01
2130,136572.0
2131,136879.72
2132,128104.65
2133,122513.695
2134,117551.09
2135,101224.26
2136,72101.46
2137,104880.66
2138,134687.17
2139,158996.92
2140,135367.48
2141,133083.61
2142,128916.1
2143,137691.6
2144,134605.38
2145,134331.2
2146,163448.77
2147,142987.52
2148,135196.67
2149,137246.25
2150,231670.56
2151,111880.81
2152,179727.92
2153,154732.88
2154,111999.74
2155,136934.3
2156,248279.08
2157,237041.94
2158,236154.06
2159,204267.0
2160,171869.86
2161,239310.17
2162,405670.34
2163,349419.53
2164,234360.75
2165,166815.81
2166,140727.61
2167,221519.94
2168,206848.95
2169,191823.88
2170,226790.89
2171,141868.83
2172,127366.914
2173,165632.9
2174,225994.4
2175,326198.0
2176,314310.3
2177,241631.69
2178,210555.69
2179,141341.33
2180,216932.45
2181,193162.88
2182,224027.08
2183,196528.94
2184,119093.51
2185,120810.445
2186,150516.55
2187,154872.23
2188,160361.22
2189,242486.73
2190,78574.055
2191,77791.836
2192,80868.15
2193,99961.49
2194,96726.9
2195,108324.26
2196,82008.04
2197,106403.85
2198,164081.92
2199,172367.39
2200,143979.05
2201,143629.6
2202,197220.44
2203,142388.9
2204,177113.19
2205,115390.5
2206,142379.27
2207,199347.4
2208,244237.16
2209,193520.77
2210,121798.4
2211,112635.58
2212,117438.7
2213,105151.46
2214,124784.81
2215,103387.734
2216,139102.8
2217,65200.67
2218,71270.82
2219,75187.15
2220,73669.41
2221,290087.12
2222,246229.27
2223,302561.97
2224,210259.9
2225,125493.34
2226,175742.08
2227,202323.95
2228,276513.3
2229,254917.7
2230,151867.16
2231,197035.25
2232,174784.67
2233,179647.05
2234,245054.44
2235,213059.2
2236,295248.84
2237,357853.88
2238,207699.94
2239,101988.51
2240,160606.86
2241,154133.6
2242,127597.79
2243,125124.79
2244,104094.234
2245,101453.11
2246,147630.05
2247,120655.81
2248,122976.31
2249,129297.055
2250,133955.1
2251,115862.9
2252,176800.97
2253,156312.16
2254,168745.81
2255,185891.38
2256,181582.92
2257,206471.53
2258,164907.4
2259,172947.98
2260,168409.48
2261,168326.47
2262,203931.03
2263,355348.16
2264,379629.75
2265,153741.47
2266,305575.16
2267,354985.06
2268,369401.47
2269,147661.73
2270,187354.52
2271,241973.2
2272,202521.25
2273,169588.12
2274,180399.53
2275,167278.44
2276,191177.9
2277,179098.1
2278,153965.08
2279,120921.336
2280,124567.336
2281,172013.34
2282,187230.2
2283,107851.01
2284,108951.9
2285,146757.89
2286,125047.49
2287,352418.44
2288,267188.44
2289,382872.22
2290,482428.84
2291,325067.6
2292,488466.22
2293,451219.53
2294,420999.75
2295,469004.44
2296,296801.28
2297,304378.62
2298,315226.78
2299,332004.2
2300,354050.22
2301,268888.6
2302,244378.34
2303,249177.61
2304,240978.12
2305,189478.78
2306,193062.88
2307,193827.94
2308,221758.58
2309,291302.47
2310,211473.73
2311,206416.2
2312,175618.42
2313,171693.1
2314,164516.42
2315,173712.17
2316,187860.33
2317,183965.33
2318,178228.78
2319,181599.2
2320,187228.6
2321,235496.44
2322,174874.55
2323,178082.33
2324,170965.34
2325,203309.44
2326,168392.95
2327,212788.52
2328,223036.44
2329,188889.34
2330,177620.81
2331,366398.5
2332,447928.06
2333,325694.12
2334,249509.34
2335,276965.4
2336,323278.22
2337,210671.38
2338,273388.28
2339,237614.11
2340,372765.94
2341,224122.17
2342,253469.25
2343,236613.94
2344,225018.47
2345,239790.16
2346,216599.2
2347,197685.17
2348,250955.5
2349,171963.81
2350,277974.38
2351,251604.92
2352,257994.69
2353,243455.31
2354,145320.03
2355,146498.92
2356,149003.48
2357,200229.0
2358,193110.2
2359,128007.92
2360,117366.93
2361,149950.05
2362,286867.22
2363,137949.22
2364,154592.3
2365,238246.28
2366,187170.58
2367,223595.5
2368,214438.22
2369,218853.33
2370,172979.81
2371,174570.28
2372,197001.44
2373,268266.94
2374,299924.1
2375,250506.44
2376,328530.75
2377,320616.56
2378,152420.11
2379,188071.84
2380,147376.14
2381,167269.03
2382,204989.25
2383,210947.4
2384,246950.06
2385,163758.33
2386,146805.62
2387,137949.73
2388,94461.695
2389,120507.47
2390,148521.12
2391,136854.14
2392,118480.41
2393,158716.8
2394,150760.77
2395,202449.8
2396,146993.36
2397,244631.81
2398,124425.1
2399,62294.426
2400,62094.184
2401,110492.7
2402,137806.81
2403,141347.27
2404,150230.02
2405,162746.66
2406,141830.0
2407,129170.36
2408,147465.42
2409,128916.1
2410,167954.78
2411,121805.836
2412,156034.83
2413,134661.36
2414,138208.62
2415,126232.15
2416,125915.57
2417,134498.36
2418,133144.92
2419,122226.61
2420,122507.5
2421,141137.27
2422,122290.266
2423,110251.234
2424,146648.48
2425,215374.64
2426,126671.95
2427,124734.125
2428,155451.4
2429,112872.25
2430,131581.94
2431,115727.4
2432,142565.69
2433,146934.08
2434,142254.27
2435,152195.98
2436,110644.02
2437,112081.375
2438,124873.38
2439,115041.74
2440,122621.47
2441,95808.54
2442,101800.375
2443,119243.52
2444,131038.445
2445,79360.664
2446,126271.28
2447,165689.45
2448,133620.16
2449,113898.65
2450,142802.19
2451,125930.82
2452,168605.06
2453,94496.2
2454,116783.55
2455,108132.89
2456,129528.09
2457,121910.305
2458,120673.99
2459,106243.74
2460,135249.55
2461,115049.75
2462,128740.9
2463,121978.58
2464,172027.28
2465,133085.02
2466,113402.02
2467,139041.38
2468,70846.53
2469,78583.8
2470,178581.14
2471,208124.86
2472,157331.69
2473,108862.99
2474,94131.02
2475,233340.45
2476,111799.22
2477,129134.88
2478,152947.38
2479,108919.9
2480,144225.86
2481,128410.56
2482,131670.06
2483,112341.42
2484,125149.26
2485,125071.94
2486,167388.88
2487,160241.97
2488,149914.58
2489,146595.5
2490,158192.58
2491,80715.586
2492,184368.95
2493,134633.11
2494,157512.3
2495,83182.4
2496,251246.22
2497,152953.36
2498,104080.836
2499,96988.31
2500,126957.86
2501,146309.31
2502,146487.88
2503,103309.18
2504,186689.95
2505,225385.08
2506,251824.81
2507,300215.72
2508,249722.64
2509,215278.55
2510,231691.56
2511,184238.88
2512,210275.16
2513,215838.73
2514,244446.64
2515,145717.92
2516,166264.69
2517,135253.92
2518,150278.73
2519,221492.05
2520,212403.7
2521,188002.81
2522,222411.75
2523,125977.07
2524,139136.75
2525,145920.11
2526,140251.97
2527,119120.99
2528,133151.9
2529,135063.03
2530,118836.305
2531,240433.62
2532,235679.33
2533,203508.86
2534,235795.33
2535,335916.16
2536,229023.48
2537,231903.33
2538,186109.9
2539,186428.95
2540,178832.7
2541,177925.12
2542,163700.23
2543,127068.57
2544,116770.74
2545,143851.95
2546,144595.78
2547,144164.94
2548,153360.88
2549,165204.44
2550,199828.02
2551,133418.72
2552,124775.65
2553,76567.586
2554,111122.31
2555,118832.79
2556,93346.305
2557,115599.664
2558,164165.5
2559,135273.02
2560,145282.62
2561,128610.45
2562,138162.23
2563,155478.39
2564,211320.52
2565,117576.54
2566,148407.0
2567,136454.95
2568,184838.48
2569,205347.7
2570,120111.51
2571,174561.45
2572,146611.16
2573,216805.05
2574,246741.02
2575,133682.23
2576,126164.51
2577,159022.7
2578,89403.44
2579,77510.57
2580,128268.22
2581,120787.63
2582,120722.336
2583,280421.34
2584,179033.55
2585,182411.36
2586,229115.89
2587,195858.9
2588,145551.94
2589,150657.86
2590,219963.17
2591,210976.98
2592,219714.72
2593,251086.2
2594,180365.47
2595,204029.67
2596,323768.47
2597,180910.02
2598,275653.12
2599,307543.3
2600,126897.22
2601,142725.94
2602,83640.04
2603,95763.51
2604,82369.22
2605,81437.15
2606,146484.81
2607,204561.95
2608,198578.92
2609,158873.1
2610,111323.32
2611,144024.5
2612,145342.08
2613,130594.56
2614,130298.23
2615,155274.8
2616,144106.94
2617,152367.94
2618,199798.3
2619,204290.56
2620,189348.36
2621,181612.72
2622,187852.27
2623,253087.84
2624,286293.28
2625,280811.8
2626,175899.69
2627,165115.12
2628,423980.94
2629,464247.3
2630,323840.12
2631,471346.84
2632,395525.4
2633,325874.3
2634,417141.06
2635,158735.12
2636,186948.12
2637,164030.77
2638,257102.6
2639,184116.28
2640,157932.56
2641,106573.25
2642,199292.66
2643,103436.16
2644,129681.36
2645,108285.42
2646,99567.03
2647,106199.27
2648,140295.98
2649,147851.12
2650,146875.38
2651,150679.84
2652,383189.66
2653,242591.06
2654,243461.12
2655,382559.44
2656,318880.84
2657,356671.94
2658,283595.12
2659,286124.6
2660,353360.75
2661,352974.44
2662,355750.3
2663,286559.3
2664,286400.88
2665,342735.3
2666,320597.9
2667,168705.27
2668,178399.0
2669,180829.81
2670,269497.78
2671,181179.89
2672,201679.95
2673,199529.8
2674,195547.78
2675,158476.47
2676,182568.69
2677,194834.27
2678,259220.92
2679,268618.7
2680,295749.06
2681,409966.0
2682,311508.8
2683,529001.8
2684,315698.8
2685,335903.66
2686,260003.78
2687,322776.06
2688,226816.62
2689,206028.17
2690,479256.0
2691,194688.47
2692,146245.14
2693,194298.02
2694,144751.97
2695,200605.72
2696,184436.66
2697,190220.03
2698,201858.33
2699,180721.72
2700,161728.58
2701,160443.67
2702,117801.58
2703,125067.65
2704,143306.97
2705,118025.805
2706,116828.44
2707,131220.16
2708,140400.25
2709,111791.86
2710,125514.89
2711,299079.22
2712,376457.44
2713,165365.84
2714,154264.9
2715,174824.69
2716,140018.1
2717,168250.72
2718,219368.22
2719,159147.88
2720,175126.22
2721,144238.52
2722,160441.98
2723,146677.16
2724,126116.03
2725,139741.55
2726,148118.84
2727,166737.55
2728,166128.84
2729,151710.81
2730,146807.17
2731,126242.5
2732,115173.805
2733,155387.08
2734,135950.84
2735,134159.0
2736,144521.75
2737,127069.06
2738,132464.42
2739,170676.02
2740,141633.19
2741,143853.88
2742,151146.44
2743,150015.98
2744,156422.66
2745,138815.61
2746,140327.16
2747,132444.2
2748,131137.33
2749,127167.016
2750,140061.5
2751,139878.22
2752,178574.5
2753,153473.83
2754,206089.69
2755,140317.25
2756,89859.22
2757,84220.75
2758,98809.805
2759,151930.17
2760,116409.59
2761,154103.45
2762,151845.72
2763,173296.19
2764,138446.61
2765,259717.55
2766,125182.445
2767,95321.41
2768,126991.52
2769,142145.5
2770,146026.33
2771,115183.14
2772,115008.73
2773,143680.3
2774,140415.38
2775,114635.09
2776,132803.16
2777,140392.22
2778,104734.72
2779,112667.164
2780,104007.91
2781,96033.67
2782,83806.12
2783,91656.81
2784,125635.84
2785,135259.6
2786,73185.31
2787,128058.6
2788,65681.914
2789,171331.78
2790,87537.35
2791,109427.58
2792,71274.695
2793,168039.2
2794,85416.94
2795,114788.586
2796,93325.83
2797,203752.19
2798,109977.36
2799,116461.9
2800,54258.797
2801,114775.336
2802,137520.86
2803,164940.42
2804,124530.4
2805,85866.88
2806,76779.93
2807,169526.52
2808,142747.72
2809,141568.52
2810,135592.17
2811,149467.03
2812,152827.95
2813,151318.94
2814,156496.66
2815,99628.87
2816,250568.8
2817,140909.03
2818,132086.36
2819,151051.9
2820,130409.99
2821,102493.98
2822,182867.36
2823,326321.22
2824,163918.48
2825,135073.2
2826,133802.89
2827,147040.75
2828,206668.92
2829,207337.97
2830,224529.5
2831,162627.19
2832,254105.06
2833,288470.2
2834,214492.62
2835,220966.08
2836,188959.98
2837,150463.02
2838,141724.12
2839,174734.5
2840,202587.89
2841,208531.95
2842,231127.9
2843,153644.44
2844,170835.28
2845,123582.03
2846,213865.97
2847,202924.34
2848,220339.83
2849,207768.28
2850,284921.56
2851,235256.03
2852,227455.86
2853,237029.28
2854,141873.69
2855,223117.28
2856,217017.28
2857,186164.77
2858,201093.6
2859,112479.28
2860,133045.28
2861,142578.2
2862,204222.58
2863,133258.62
2864,251752.3
2865,133730.31
2866,131941.44
2867,94911.125
2868,113065.75
2869,112316.46
2870,117693.1
2871,72619.375
2872,57460.527
2873,104947.69
2874,142561.47
2875,121572.914
2876,153672.12
2877,141489.69
2878,154100.22
2879,140489.98
2880,101829.31
2881,151511.86
2882,167435.66
2883,195316.48
2884,182374.14
2885,184107.33
2886,204654.05
2887,94708.67
2888,132327.3
2889,49635.316
2890,74329.96
2891,136287.97
2892,54022.934
2893,96113.29
2894,54747.086
2895,324988.88
2896,281863.8
2897,207721.33
2898,160514.69
2899,224570.19
2900,163383.0
2901,202378.38
2902,190679.72
2903,337588.1
2904,350915.28
2905,102568.68
2906,194496.02
2907,109143.15
2908,132864.73
2909,147058.14
2910,80026.445
2911,83388.27
2912,148652.9
2913,77772.25
2914,76862.2
2915,81030.734
2916,77945.19
2917,163744.89
2918,123055.85
2919,215168.53
